,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
9394,1.0,2.0,31.0,58.0,51000.0,0.08448745099999999,2951.27,11.0,6.0,6704.6,3.0,2000.0,1.3409200000000001,1.0,11.0,0.0,3042.86,0.0,623.0,281.0,189.0,98.0,61460.99,32346.52,10768.45,3106.6,0.100426454,0.105707582,0.070382026,1.0
898,62.0,0.0,32.0,19.0,10000.0,0.9998,9498.1,9999.0,6.0,8562.29,0.0,0.0,2.854096667,0.0,0.0,0.0,0.0,0.0,13.0,7.0,4.0,1.0,119892.0,59936.0,29978.0,9998.0,0.9991,0.998933333,0.999266667,0.0
2398,85.0,0.0,49.0,54.0,70000.0,0.035714286,22230.1,9999.0,6.0,84187.13,0.0,0.0,3.569772297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5906,121.0,0.0,30.0,23.0,2000.0,0.975,1851.64,9999.0,6.0,1413.47,0.0,0.0,0.942313333,0.0,0.0,0.0,0.0,0.0,13.0,6.0,2.0,1.0,21815.0,9865.0,3950.0,1950.0,0.908958333,0.8220833329999999,0.658333333,0.0
2343,95.0,0.0,47.0,62.0,67000.0,0.998355821,63542.41,316.0,6.0,57435.73,0.0,0.0,2.75691504,0.0,1.0,0.0,2830.87,0.0,927.0,525.0,323.0,63.0,636189.18,397224.58,201755.78,66990.84,0.791280075,0.9881208459999999,1.0037601,0.0
8225,102.0,0.0,38.0,86.0,110500.0,0.105884072,8184.84,11.0,6.0,6210.88,3.0,6509.79,0.897958554,0.0,5.0,0.0,2643.81,0.0,76.0,38.0,25.0,11.0,53319.29,33220.73,14990.74,10442.98,0.040210626,0.050106682,0.045220935,1.0
5506,84.0,2.0,27.0,1.0,3000.0,0.444,1198.8,9999.0,1.0,1354.0,0.0,0.0,0.128952381,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,332.0,332.0,332.0,332.0,0.110666667,0.110666667,0.110666667,0.0
6451,59.0,0.0,29.0,9.0,20000.0,0.9984,18937.03,9999.0,6.0,17136.03,0.0,0.0,1.3708824,0.0,0.0,0.0,0.0,0.0,39.0,17.0,5.0,2.0,156241.72,120979.92,59972.0,19960.0,0.868009556,1.008166,0.999533333,0.0
2670,92.0,0.0,41.0,59.0,132000.0,0.202747576,18590.77,261.0,6.0,30933.33,0.0,0.0,2.028415082,2.0,1.0,6.0,5164.64,10500.0,83.0,20.0,15.0,11.0,236378.37,82160.68,60922.58,19588.36,0.149228769,0.10373823199999999,0.153844899,0.0
3497,131.0,0.0,26.0,63.0,6000.0,0.11501333300000001,5692.93,9999.0,6.0,5029.13,0.0,0.0,1.2069912,4.0,0.0,0.0,0.0,0.0,73.0,34.0,16.0,6.0,5952.17,2522.33,1124.62,690.08,0.08266902799999999,0.070064722,0.062478889,0.0
1087,15.0,0.0,43.0,15.0,15000.0,1.40923,19972.46,9999.0,6.0,10815.0,0.0,0.0,0.721,0.0,1.0,0.0,105.25,0.0,67.0,42.0,27.0,12.0,200106.3,113893.45,54182.95,21049.95,1.111701667,1.265482778,1.204065556,0.0
1819,114.0,2.0,29.0,19.0,12000.0,0.17155583300000002,4820.88,162.0,6.0,3338.83,0.0,0.0,0.5008245,6.0,2.0,0.0,808.33,0.0,11.0,4.0,2.0,1.0,14592.55,5953.0,2525.0,1515.0,0.10133715300000001,0.082680556,0.07013888900000001,0.0
2308,68.0,0.0,41.0,63.0,32000.0,0.366361875,26073.71,474.0,6.0,30559.98,0.0,0.0,5.09333,3.0,1.0,0.0,223.58,0.0,22.0,9.0,5.0,1.0,131110.0,64540.0,42950.0,11500.0,0.341432292,0.33614583299999995,0.44739583299999997,0.0
6084,1.0,2.0,28.0,7.0,30000.0,0.070193667,2000.52,9999.0,6.0,2410.91,0.0,0.0,0.12054549999999999,0.0,0.0,0.0,0.0,0.0,500.0,468.0,198.0,52.0,45146.15,42400.1,14023.65,2105.81,0.250811944,0.265000625,0.155818333,0.0
3724,21.0,0.0,33.0,7.0,30000.0,0.647262333,18064.28,177.0,6.0,8322.08,0.0,0.0,1.536384,0.0,1.0,0.0,396.7,0.0,40.0,31.0,20.0,17.0,62741.06,57730.06,19092.17,18993.17,0.298766952,0.320722556,0.21213522199999998,0.0
3184,112.0,0.0,45.0,4.0,15500.0,0.077294839,361.58,30.0,4.0,3888.13,2.0,5125.71,0.4665755999999999,2.0,2.0,0.0,854.29,0.0,13.0,13.0,6.0,1.0,11284.66,11284.66,3849.3,520.0,0.248014505,0.248014505,0.108430986,0.0
6387,68.0,0.0,54.0,41.0,12500.0,0.10850639999999999,1097.93,9999.0,6.0,1879.19,0.0,0.0,0.417597778,0.0,0.0,0.0,0.0,0.0,628.0,164.0,60.0,37.0,47400.97,14855.33,4877.89,1913.3,0.316006467,0.198071067,0.130077067,0.0
3728,16.0,0.0,29.0,15.0,5000.0,0.0,4190.92,9999.0,6.0,6754.07,0.0,0.0,0.7047725220000001,4.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,4154.09,4154.09,0.0,0.0,0.081452745,0.081452745,0.0,0.0
2702,125.0,0.0,29.0,15.0,22500.0,0.9038666670000001,19307.39,9999.0,6.0,18882.09,0.0,0.0,2.8323134999999997,0.0,0.0,0.0,0.0,0.0,37.0,22.0,9.0,3.0,262871.64,157826.64,67531.04,20337.0,1.001415771,1.169086222,1.000459852,0.0
7883,114.0,0.0,30.0,10.0,5000.0,0.2429,2242.47,9999.0,6.0,2043.04,0.0,0.0,0.8172159999999999,5.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1146.0,530.0,530.0,0.0,0.02292,0.017666667,0.035333333,0.0
2930,37.0,0.0,39.0,5.0,50000.0,0.19928579999999999,7565.77,92.0,5.0,18107.16,1.0,43855.08,1.0864296,0.0,1.0,0.0,3654.59,0.0,13.0,13.0,8.0,3.0,82584.08,82584.08,27694.0,8129.0,0.33033632,0.33033632,0.184626667,0.0
5988,1.0,2.0,27.0,2.0,10000.0,0.130368,1238.5,9999.0,2.0,668.34,0.0,0.0,0.114572571,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,17.0,1353.68,1353.68,1353.68,1320.68,0.06768400000000001,0.06768400000000001,0.06768400000000001,0.0
4890,38.0,2.0,21.0,5.0,2000.0,0.102875,810.34,90.0,5.0,1345.61,1.0,1293.7,0.269122,3.0,1.0,0.0,107.81,0.0,61.0,61.0,28.0,5.0,2425.07,2425.07,1108.87,183.5,0.24250700000000003,0.24250700000000003,0.18481166699999999,0.0
6718,90.0,0.0,28.0,3.0,45000.0,0.284082667,12144.53,9999.0,2.0,13510.08,0.0,0.0,1.351008,0.0,1.0,0.0,108.33,0.0,33.0,33.0,33.0,12.0,27024.48,27024.48,27024.48,12788.04,0.300272,0.300272,0.300272,0.0
5423,131.0,1.0,37.0,26.0,5500.0,0.7270909090000001,3799.05,659.0,6.0,1836.43,0.0,0.0,0.524694286,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,1.0,22884.0,13995.0,9996.0,3999.0,0.626958904,0.49105263200000004,0.605818182,0.0
3213,28.0,0.0,39.0,1.0,10000.0,0.907,8163.0,9999.0,1.0,9070.0,0.0,0.0,0.3628,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9070.0,9070.0,9070.0,9070.0,0.907,0.907,0.907,0.0
3017,18.0,0.0,30.0,9.0,21000.0,0.402475714,8029.39,9999.0,6.0,4061.44,0.0,0.0,0.406144,0.0,0.0,0.0,0.0,0.0,239.0,237.0,170.0,57.0,29734.54,29010.05,22061.43,8451.99,0.173886199,0.230238492,0.350181429,0.0
382,16.0,2.0,22.0,22.0,21000.0,0.857142857,17100.0,96.0,6.0,20113.9,1.0,9585.56,5.363706667,1.0,2.0,0.0,2397.53,0.0,48.0,45.0,31.0,1.0,111577.19,92276.19,62192.59,18000.0,0.47682559799999996,0.7323507140000001,0.987183968,0.0
4237,121.0,0.0,45.0,65.0,80000.0,0.50515,34567.17,255.0,6.0,20783.08,0.0,0.0,2.0783080000000003,2.0,1.0,0.0,5000.0,0.0,49.0,12.0,11.0,4.0,303883.0,118270.0,95520.0,36380.0,0.316544792,0.246395833,0.39799999999999996,0.0
4721,16.0,0.0,28.0,8.0,27000.0,0.93337037,23940.95,9999.0,5.0,10969.9,0.0,0.0,1.316388,1.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,25201.0,25201.0,25201.0,25201.0,0.93337037,0.93337037,0.93337037,0.0
9547,40.0,0.0,54.0,15.0,39000.0,0.289386154,10821.79,30.0,6.0,14949.86,2.0,14137.15,1.1959888,0.0,4.0,0.0,4028.65,0.0,21.0,10.0,5.0,2.0,82181.0,31301.0,20544.0,8457.0,0.19850483100000002,0.133764957,0.175589744,1.0
9477,49.0,0.0,27.0,17.0,6000.0,0.197758333,566.2,11.0,6.0,1652.28,2.0,1270.845,0.247842,3.0,5.0,1.0,650.75,83.33,61.0,35.0,20.0,2.0,18141.44,4698.75,2520.83,938.0,0.251964444,0.130520833,0.140046111,1.0
4795,16.0,0.0,41.0,15.0,23000.0,0.058689565,1282.37,9999.0,6.0,780.12,0.0,0.0,0.04680719999999999,0.0,0.0,0.0,0.0,0.0,350.0,232.0,134.0,93.0,11520.76,6707.3,3410.22,1349.86,0.041741884,0.048603623,0.049423478,0.0
4747,83.0,0.0,39.0,11.0,8000.0,0.75,5700.0,9999.0,6.0,4029.86,0.0,0.0,0.24179160000000002,0.0,1.0,0.0,250.0,0.0,25.0,20.0,8.0,3.0,34569.0,28219.0,20000.0,6000.0,0.392829545,0.5878958329999999,0.833333333,0.0
9366,78.0,0.0,38.0,15.0,5500.0,0.283885455,616.44,30.0,5.0,2737.56,2.0,2737.095,0.3285072,1.0,2.0,1.0,456.18,83.33,17.0,17.0,12.0,6.0,10825.2,10825.2,6104.8,649.0,0.416353846,0.416353846,0.36998787899999996,1.0
5334,17.0,0.0,31.0,7.0,14000.0,0.0,8368.77,9999.0,6.0,7339.37,0.0,0.0,0.44036220000000004,0.0,0.0,0.0,0.0,0.0,13.0,10.0,3.0,0.0,49497.23,49363.3,34030.0,0.0,0.618715375,0.685601389,0.810238095,0.0
6652,53.0,0.0,29.0,3.0,20000.0,0.8120689999999999,10558.66,9999.0,3.0,10184.13,0.0,0.0,0.4073652,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,16.0,35681.38,35681.38,35681.38,16241.38,0.594689667,0.594689667,0.594689667,0.0
9032,96.0,0.0,41.0,71.0,101000.0,0.273173267,30432.13,84.0,6.0,49316.01,1.0,65520.18,5.9179212,2.0,4.0,0.0,12562.51,0.0,16.0,8.0,2.0,1.0,280222.85,177866.0,33098.0,15008.0,0.23120697199999998,0.293508251,0.10923432300000001,1.0
580,77.0,0.0,32.0,10.0,4500.0,0.858888889,3671.75,9999.0,6.0,3387.14,0.0,0.0,0.369506182,0.0,0.0,0.0,0.0,0.0,34.0,22.0,14.0,4.0,39710.0,23710.0,11718.0,3865.0,0.8824444440000001,0.878148148,0.868,0.0
9491,12.0,0.0,41.0,1.0,20000.0,0.4602,8283.6,9999.0,1.0,9284.0,0.0,0.0,1.5915428569999999,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,9204.0,9204.0,9204.0,9204.0,0.4602,0.4602,0.4602,1.0
6526,125.0,0.0,30.0,15.0,4500.0,0.0017777779999999998,4068.82,9999.0,6.0,4176.72,0.0,0.0,0.5012064,0.0,0.0,0.0,0.0,0.0,37.0,17.0,6.0,0.0,55586.21,30856.75,8983.97,0.0,1.0587849520000001,1.142842593,0.6654792589999999,0.0
4346,126.0,0.0,40.0,15.0,24000.0,0.7445,16974.6,9999.0,6.0,8975.57,0.0,0.0,0.611970682,0.0,0.0,0.0,0.0,0.0,22.0,16.0,5.0,2.0,121580.0,62781.0,39603.0,17860.0,0.587342995,0.536589744,0.550041667,0.0
4974,53.0,1.0,31.0,10.0,4000.0,0.146635,253.35,52.0,6.0,807.51,2.0,1379.22,0.09989814400000001,1.0,4.0,0.0,411.43,0.0,146.0,49.0,21.0,10.0,18027.68,4559.13,1431.02,267.62,0.563365,0.18996375,0.11925166699999999,0.0
7913,117.0,2.0,21.0,5.0,2000.0,0.9540000000000001,1812.6,9999.0,5.0,1662.6,0.0,0.0,0.906872727,0.0,0.0,0.0,0.0,0.0,14.0,14.0,6.0,1.0,8182.0,8182.0,5712.0,1900.0,0.8182,0.8182,0.9520000000000001,0.0
5611,26.0,0.0,34.0,24.0,4000.0,0.9695,3439.08,634.0,6.0,2087.06,0.0,0.0,0.06261180000000001,0.0,0.0,0.0,0.0,0.0,8.0,7.0,3.0,1.0,15025.0,11273.0,7623.0,3866.0,0.536607143,0.469708333,0.63525,0.0
8480,68.0,0.0,33.0,23.0,20000.0,0.6282285,11936.6,9999.0,6.0,5901.24,0.0,0.0,0.745419789,0.0,0.0,0.0,0.0,0.0,788.0,413.0,194.0,75.0,72893.16,54347.86,27046.26,12681.57,0.30372150000000003,0.45289883299999995,0.450771,1.0
6625,78.0,2.0,31.0,56.0,45500.0,0.0,8408.41,9999.0,6.0,8801.81,0.0,0.0,2.1124343999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,117.0,0.0,39.0,1.0,2000.0,0.775,1395.0,9999.0,1.0,1550.0,0.0,0.0,0.18600000000000003,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1550.0,1550.0,1550.0,1550.0,0.775,0.775,0.775,0.0
5602,13.0,2.0,26.0,10.0,2500.0,0.8,1899.73,9999.0,6.0,1457.79,0.0,0.0,0.2186685,0.0,0.0,0.0,0.0,0.0,22.0,19.0,5.0,1.0,14431.73,10410.53,6296.0,2000.0,0.6712432559999999,0.77115037,0.839466667,0.0
4857,63.0,1.0,30.0,7.0,10000.0,0.318,7752.48,9999.0,6.0,5488.14,0.0,0.0,0.639394951,0.0,0.0,0.0,0.0,0.0,18.0,15.0,7.0,3.0,43435.27,37864.47,23543.0,2900.0,0.620503857,0.6310745,0.7847666670000001,0.0
6734,6.0,0.0,35.0,18.0,23000.0,0.28315652199999997,6186.97,9999.0,6.0,10713.29,0.0,0.0,2.9218063639999996,0.0,0.0,0.0,0.0,0.0,135.0,58.0,38.0,7.0,129112.41,74945.05,37008.03,6504.6,0.505332329,0.5531,0.544235735,0.0
8451,3.0,0.0,31.0,1.0,20000.0,0.042121,758.18,9999.0,1.0,892.08,0.0,0.0,0.08920800000000001,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,842.42,842.42,842.42,842.42,0.042121,0.042121,0.042121,1.0
